song,midi_path,plan_seconds,rollout_seconds,total_seconds,static_f1,rollout_frame_f1,event_f1,matched,missed,mispresses,target,error
"Domenico Scarlatti - Sonata in A Major, K. 208",/private/tmp/maestro/maestro-v3.0.0/2014/MIDI-UNPROCESSED_01-03_R1_2014_MID--AUDIO_01_R1_2014_wav--2.midi,18.479,9.885,28.365,0.685714,0.838459,0.531401,55,14,83,69,
Domenico Scarlatti - Sonata K. 525,/private/tmp/maestro/maestro-v3.0.0/2008/MIDI-Unprocessed_09_R3_2008_01-07_ORIG_MID--AUDIO_09_R3_2008_wav--2.midi,48.612,9.964,58.576,0.632616,0.622213,0.627680,322,41,341,363,
Claude Debussy - SuiteBergamasque,/private/tmp/maestro/maestro-v3.0.0/2006/MIDI-Unprocessed_03_R1_2006_01-05_ORIG_MID--AUDIO_03_R1_2006_04_Track04_wav.midi,53.372,11.572,64.944,0.551069,0.605180,0.408416,165,32,446,197,
"Domenico Scarlatti - Sonata in C Major, K. 132",/private/tmp/maestro/maestro-v3.0.0/2014/MIDI-UNPROCESSED_19-21_R3_2014_MID--AUDIO_21_R3_2014_wav--1.midi,26.092,10.147,36.239,0.656934,0.678582,0.656319,148,20,135,168,
Domenico Scarlatti - Sonata K. 54,/private/tmp/maestro/maestro-v3.0.0/2008/MIDI-Unprocessed_09_R3_2008_01-07_ORIG_MID--AUDIO_09_R3_2008_wav--1.midi,40.561,10.187,50.748,0.620763,0.732768,0.472795,126,29,252,155,
"Domenico Scarlatti - Sonata in D Minor, K. 213",/private/tmp/maestro/maestro-v3.0.0/2018/MIDI-Unprocessed_Recital9-11_MID--AUDIO_09_R1_2018_wav--5.midi,26.297,10.307,36.604,0.555556,0.649087,0.338983,60,41,193,101,
"Domenico Scarlatti - Sonata in D Major, K. 118",/private/tmp/maestro/maestro-v3.0.0/2014/MIDI-UNPROCESSED_01-03_R1_2014_MID--AUDIO_01_R1_2014_wav--1.midi,56.124,10.195,66.319,0.647717,0.682780,0.693299,269,33,205,302,
"Domenico Scarlatti - Sonata in D Major, K. 96 L. 465",/private/tmp/maestro/maestro-v3.0.0/2008/MIDI-Unprocessed_10_R2_2008_01-05_ORIG_MID--AUDIO_10_R2_2008_wav--2.midi,53.165,10.311,63.477,0.500782,0.602533,0.613208,325,61,349,386,
"Domenico Scarlatti - Sonata in D Minor, K. 9",/private/tmp/maestro/maestro-v3.0.0/2014/MIDI-UNPROCESSED_11-13_R1_2014_MID--AUDIO_11_R1_2014_wav--1.midi,43.847,10.400,54.247,0.631472,0.674152,0.596491,204,25,251,229,
"Domenico Scarlatti - Sonata in D Major, K96",/private/tmp/maestro/maestro-v3.0.0/2018/MIDI-Unprocessed_Recital17-19_MID--AUDIO_18_R1_2018_wav--3.midi,51.059,10.161,61.220,0.617726,0.671410,0.666667,313,59,254,372,
"Domenico Scarlatti - Sonata in D Minor, K. 9 L. 413",/private/tmp/maestro/maestro-v3.0.0/2008/MIDI-Unprocessed_10_R2_2008_01-05_ORIG_MID--AUDIO_10_R2_2008_wav--1.midi,61.284,11.676,72.960,0.635055,0.713481,0.625889,220,35,228,255,
"Domenico Scarlatti - Sonata in F Minor, K. 466",/private/tmp/maestro/maestro-v3.0.0/2017/MIDI-Unprocessed_083_PIANO083_MID--AUDIO-split_07-09-17_Piano-e_2_-06_wav--1.midi,37.279,11.140,48.419,0.587398,0.663285,0.324910,90,35,339,125,
"Domenico Scarlatti - Sonata, K239",/private/tmp/maestro/maestro-v3.0.0/2004/MIDI-Unprocessed_XP_04_R1_2004_03-05_ORIG_MID--AUDIO_04_R1_2004_06_Track06_wav.midi,52.531,10.814,63.346,0.558376,0.720268,0.729264,233,20,153,253,
"Felix Mendelssohn - Fantasy in F-sharp Minor, Op. 28 (Complete)",/private/tmp/maestro/maestro-v3.0.0/2017/MIDI-Unprocessed_059_PIANO059_MID--AUDIO-split_07-07-17_Piano-e_2-03_wav--4.midi,44.683,10.920,55.603,0.414894,0.582119,0.436548,129,36,297,165,
Domenico Scarlatti - Two Sonatas,/private/tmp/maestro/maestro-v3.0.0/2006/MIDI-Unprocessed_01_R1_2006_01-09_ORIG_MID--AUDIO_01_R1_2006_02_Track02_wav.midi,67.201,11.155,78.356,0.622951,0.641704,0.634772,272,34,279,306,
"Franz Liszt - Concert Etude ""Gnomenreigen""",/private/tmp/maestro/maestro-v3.0.0/2008/MIDI-Unprocessed_14_R1_2008_01-05_ORIG_MID--AUDIO_14_R1_2008_wav--3.midi,58.254,10.369,68.623,0.477695,0.491228,0.567515,290,130,312,420,
Franz Liszt - Au bord d'une source,/private/tmp/maestro/maestro-v3.0.0/2013/ORIG-MIDI_02_7_6_13_Group__MID--AUDIO_08_R1_2013_wav--4.midi,83.258,11.804,95.062,0.462722,0.599310,0.482176,257,78,474,335,
"Franz Liszt - Concert Etude ""Waldesrauschen""",/private/tmp/maestro/maestro-v3.0.0/2008/MIDI-Unprocessed_06_R1_2008_01-04_ORIG_MID--AUDIO_06_R1_2008_wav--3.midi,96.292,11.277,107.568,0.404454,0.543508,0.439425,321,114,705,435,
Franz Liszt - Hungarian Rhapsody No. 9,/private/tmp/maestro/maestro-v3.0.0/2008/MIDI-Unprocessed_04_R1_2008_01-04_ORIG_MID--AUDIO_04_R1_2008_wav--4.midi,32.992,9.695,42.686,0.367647,0.432683,0.397759,142,80,350,222,
"Franz Liszt - Concert Etude No. 2 ""Gnomenreigen""",/private/tmp/maestro/maestro-v3.0.0/2013/ORIG-MIDI_02_7_6_13_Group__MID--AUDIO_08_R1_2013_wav--5.midi,70.852,10.119,80.971,0.474359,0.485488,0.576300,338,155,342,493,
"Franz Liszt - Hungarian Rhapsody No. 9 in E-flat Major, S. 244",/private/tmp/maestro/maestro-v3.0.0/2015/MIDI-Unprocessed_R2_D2-12-13-15_mid--AUDIO-from_mp3_13_R2_2015_wav--4.midi,42.475,10.105,52.580,0.403670,0.404022,0.385507,133,93,331,226,
"Franz Liszt - Concert Etude ""Waldesrauschen""",/private/tmp/maestro/maestro-v3.0.0/2008/MIDI-Unprocessed_17_R1_2008_01-04_ORIG_MID--AUDIO_17_R1_2008_wav--3.midi,101.819,10.757,112.576,0.422602,0.556916,0.509630,344,109,553,453,
"Franz Liszt - Concert Etude No. 2, ""Gnomenreigen"", S. 145/2",/private/tmp/maestro/maestro-v3.0.0/2011/MIDI-Unprocessed_02_R1_2011_MID--AUDIO_R1-D1_10_Track10_wav.midi,86.649,10.398,97.047,0.467463,0.491877,0.595145,380,133,384,513,
"Franz Liszt - Transcendental Etude No. 11 ""Harmonies du Soir""",/private/tmp/maestro/maestro-v3.0.0/2008/MIDI-Unprocessed_04_R3_2008_01-07_ORIG_MID--AUDIO_04_R3_2008_wav--7.midi,20.518,10.658,31.176,0.272040,0.668875,0.196850,25,20,184,45,
Franz Liszt - Rem. of Don Juan,/private/tmp/maestro/maestro-v3.0.0/2006/MIDI-Unprocessed_07_R1_2006_01-04_ORIG_MID--AUDIO_07_R1_2006_04_Track04_wav.midi,61.582,10.846,72.428,0.527273,0.539290,0.407720,169,67,424,236,
"Franz Liszt - Réminiscences de Don Juan, S.418",/private/tmp/maestro/maestro-v3.0.0/2014/MIDI-UNPROCESSED_11-13_R1_2014_MID--AUDIO_13_R1_2014_wav--6.midi,80.510,12.380,92.890,0.475645,0.490955,0.287356,150,99,645,249,
"Franz Liszt - Transcendental Etude No. 3 ""Paysage""",/private/tmp/maestro/maestro-v3.0.0/2008/MIDI-Unprocessed_04_R3_2008_01-07_ORIG_MID--AUDIO_04_R3_2008_wav--3.midi,32.644,10.336,42.981,0.529175,0.681817,0.409253,115,29,303,144,
Franz Liszt - Transcendental Etude No. 10 in F Minor,/private/tmp/maestro/maestro-v3.0.0/2013/ORIG-MIDI_01_7_7_13_Group__MID--AUDIO_13_R1_2013_wav--3.midi,99.952,11.510,111.463,0.489762,0.542275,0.574842,409,131,474,540,
"Franz Liszt - Transcendental Etude No. 10 in F Minor ""Appassionata""",/private/tmp/maestro/maestro-v3.0.0/2008/MIDI-Unprocessed_04_R3_2008_01-07_ORIG_MID--AUDIO_04_R3_2008_wav--6.midi,91.695,10.403,102.098,0.485606,0.557623,0.596154,372,108,396,480,
"Franz Liszt - Transcendental Etude No. 10 in F Minor, S. 139/10",/private/tmp/maestro/maestro-v3.0.0/2018/MIDI-Unprocessed_Recital17-19_MID--AUDIO_19_R1_2018_wav--3.midi,89.048,10.285,99.334,0.482393,0.518738,0.577114,406,140,455,546,
"Franz Liszt - Transcendental Etude No. 8 ""Wilde Jagd""",/private/tmp/maestro/maestro-v3.0.0/2013/ORIG-MIDI_01_7_6_13_Group__MID--AUDIO_01_R1_2013_wav--4.midi,60.129,10.203,70.332,0.386740,0.424463,0.497199,355,175,543,530,
"Franz Liszt - Tristan and Isolde - Liebestod, S.447",/private/tmp/maestro/maestro-v3.0.0/2017/MIDI-Unprocessed_075_PIANO075_MID--AUDIO-split_07-08-17_Piano-e_2-06_wav--3.midi,40.372,9.893,50.265,0.273556,0.430435,0.231975,74,61,429,135,
"Franz Liszt - Transcendental Etude No. 8 ""Wilde Jagd""",/private/tmp/maestro/maestro-v3.0.0/2013/ORIG-MIDI_01_7_7_13_Group__MID--AUDIO_11_R1_2013_wav--4.midi,63.929,10.421,74.350,0.390175,0.432090,0.475260,389,179,680,568,
"Franz Liszt - Transcendental Etude No. 8, ""Wilde Jagd"", S. 139/8",/private/tmp/maestro/maestro-v3.0.0/2011/MIDI-Unprocessed_14_R1_2011_MID--AUDIO_R1-D6_04_Track04_wav.midi,61.598,11.245,72.843,0.406109,0.435232,0.503785,366,172,549,538,
"Franz Schubert - ""Erlkoenig""",/private/tmp/maestro/maestro-v3.0.0/2009/MIDI-Unprocessed_08_R1_2009_01-04_ORIG_MID--AUDIO_08_R1_2009_08_R1_2009_04_WAV.midi,57.166,11.264,68.430,0.407677,0.434944,0.431222,337,144,745,481,
"Franz Liszt - Études d'exécution transcendante, No. 10 in F Minor, S.139/10",/private/tmp/maestro/maestro-v3.0.0/2017/MIDI-Unprocessed_065_PIANO065_MID--AUDIO-split_07-07-17_Piano-e_3-01_wav--3.midi,95.095,12.030,107.125,0.469940,0.542802,0.554711,365,116,470,481,
"Franz Schubert - Impromptu Op. 142 No. 4 in F Minor, D. 935",/private/tmp/maestro/maestro-v3.0.0/2017/MIDI-Unprocessed_072_PIANO072_MID--AUDIO-split_07-08-17_Piano-e_1-06_wav--2.midi,54.231,9.963,64.194,0.518681,0.570733,0.665138,290,62,230,352,
"Franz Schubert - Fantasia in C Major, ""Wanderer"", D. 760",/private/tmp/maestro/maestro-v3.0.0/2017/MIDI-Unprocessed_080_PIANO080_MID--AUDIO-split_07-09-17_Piano-e_1-06_wav--3.midi,59.558,11.108,70.666,0.429988,0.432295,0.412281,282,167,637,449,
"Franz Schubert - ""Gretchen am Spinnrade""",/private/tmp/maestro/maestro-v3.0.0/2009/MIDI-Unprocessed_08_R1_2009_01-04_ORIG_MID--AUDIO_08_R1_2009_08_R1_2009_03_WAV.midi,93.184,11.290,104.474,0.529076,0.681884,0.463872,260,34,567,294,
Franz Schubert - Impromptu Op. 90 No. 4 in A-flat Major,/private/tmp/maestro/maestro-v3.0.0/2008/MIDI-Unprocessed_04_R2_2008_01-04_ORIG_MID--AUDIO_04_R2_2008_wav--3.midi,50.083,11.055,61.138,0.338959,0.499282,0.377065,194,70,571,264,
"Franz Schubert - Impromptu Op. 142 No. 4, in F Minor, D935",/private/tmp/maestro/maestro-v3.0.0/2011/MIDI-Unprocessed_02_R2_2011_MID--AUDIO_R2-D1_02_Track02_wav.midi,60.475,9.801,70.276,0.576901,0.631380,0.624769,338,66,340,404,
Franz Schubert - Impromptu Op. 90 No. 4 in A-flat Major,/private/tmp/maestro/maestro-v3.0.0/2015/MIDI-Unprocessed_R2_D1-2-3-6-7-8-11_mid--AUDIO-from_mp3_03_R2_2015_wav--1.midi,38.704,10.603,49.307,0.419593,0.605446,0.487486,224,62,409,286,
Franz Schubert - Impromptu Op. 90 No. 4 in A-flat Major,/private/tmp/maestro/maestro-v3.0.0/2008/MIDI-Unprocessed_10_R2_2008_01-05_ORIG_MID--AUDIO_10_R2_2008_wav--4.midi,58.380,11.116,69.496,0.349835,0.510779,0.461255,250,67,517,317,
Franz Schubert - Impromptu Op. 90 No. 4 in A-flat Major,/private/tmp/maestro/maestro-v3.0.0/2015/MIDI-Unprocessed_R2_D1-2-3-6-7-8-11_mid--AUDIO-from_mp3_06_R2_2015_wav--1.midi,53.108,10.766,63.874,0.340453,0.542851,0.456105,226,87,452,313,
Franz Schubert - Impromptu Op. 90 No. 4 in A-flat Major,/private/tmp/maestro/maestro-v3.0.0/2015/MIDI-Unprocessed_R2_D2-19-21-22_mid--AUDIO-from_mp3_19_R2_2015_wav--3.midi,53.683,10.917,64.601,0.413423,0.566128,0.409091,216,76,548,292,
"Franz Schubert - Moment Musical Op. 94 No. 4 in C-sharp Minor, D780",/private/tmp/maestro/maestro-v3.0.0/2013/ORIG-MIDI_01_7_8_13_Group__MID--AUDIO_07_R2_2013_wav--2.midi,54.399,10.336,64.736,0.478537,0.619800,0.435862,158,53,356,211,
"Franz Schubert - Moment Musical Op. 94 No. 4, in C-sharp Minor, D780",/private/tmp/maestro/maestro-v3.0.0/2011/MIDI-Unprocessed_23_R2_2011_MID--AUDIO_R2-D6_03_Track03_wav.midi,52.681,9.739,62.419,0.557377,0.624941,0.656863,268,43,237,311,
"Franz Schubert - Sonata in A Major, D. 664 (Complete)",/private/tmp/maestro/maestro-v3.0.0/2017/MIDI-Unprocessed_078_PIANO078_MID--AUDIO-split_07-09-17_Piano-e_1-02_wav--2.midi,60.362,11.184,71.545,0.437367,0.563249,0.320427,120,67,442,187,
"Franz Schubert - Sonata in A Minor, D784",/private/tmp/maestro/maestro-v3.0.0/2018/MIDI-Unprocessed_Recital9-11_MID--AUDIO_09_R1_2018_wav--1.midi,28.902,9.651,38.553,0.642706,0.682173,0.406780,72,18,192,90,
"Franz Schubert - Sonata in A Major, D. 664, I. Allegro moderato",/private/tmp/maestro/maestro-v3.0.0/2017/MIDI-Unprocessed_071_PIANO071_MID--AUDIO-split_07-08-17_Piano-e_1-04_wav--2.midi,52.457,10.312,62.769,0.485876,0.622787,0.366522,127,53,386,180,
"Franz Schubert - Sonata in A Major, Op. 120, I. Allegro moderato",/private/tmp/maestro/maestro-v3.0.0/2013/ORIG-MIDI_02_7_10_13_Group_MID--AUDIO_12_R3_2013_wav--2.midi,51.123,10.241,61.364,0.457711,0.588311,0.407583,129,52,323,181,
"Franz Schubert - Sonata in C Major, D840",/private/tmp/maestro/maestro-v3.0.0/2009/MIDI-Unprocessed_16_R2_2009_01_ORIG_MID--AUDIO_16_R2_2009_16_R2_2009_01_WAV.midi,34.164,10.269,44.433,0.579462,0.659592,0.498361,152,16,290,168,
"Franz Schubert - Sonata in A Minor, D. 537, I. Allegro ma non troppo",/private/tmp/maestro/maestro-v3.0.0/2017/MIDI-Unprocessed_083_PIANO083_MID--AUDIO-split_07-09-17_Piano-e_2_-06_wav--3.midi,75.126,11.594,86.720,0.483228,0.526040,0.490246,289,95,506,384,
"Franz Schubert - Sonata in C Major, D841",/private/tmp/maestro/maestro-v3.0.0/2009/MIDI-Unprocessed_16_R2_2009_01_ORIG_MID--AUDIO_16_R2_2009_16_R2_2009_02_WAV.midi,36.066,11.047,47.113,0.578554,0.649210,0.381503,99,31,290,130,
"Franz Schubert - Sonata in C Major, D843",/private/tmp/maestro/maestro-v3.0.0/2009/MIDI-Unprocessed_16_R2_2009_01_ORIG_MID--AUDIO_16_R2_2009_16_R2_2009_04_WAV.midi,36.836,10.060,46.896,0.619429,0.596121,0.680244,334,64,250,398,
Franz Schubert - Valse-Caprice No. 6 from Soirees de Vienne,/private/tmp/maestro/maestro-v3.0.0/2009/MIDI-Unprocessed_03_R1_2009_03-08_ORIG_MID--AUDIO_03_R1_2009_03_R1_2009_03_WAV.midi,37.613,9.336,46.949,0.510035,0.372902,0.392034,187,91,489,278,
"Franz Schubert - Sonata in C major, D. 840 (Complete)",/private/tmp/maestro/maestro-v3.0.0/2014/MIDI-UNPROCESSED_19-20-21_R2_2014_MID--AUDIO_20_R2_2014_wav.midi,41.485,10.392,51.877,0.582418,0.633021,0.447917,129,33,285,162,
Franz Schubert - Wanderer Fantasy,/private/tmp/maestro/maestro-v3.0.0/2006/MIDI-Unprocessed_10_R1_2006_01-04_ORIG_MID--AUDIO_10_R1_2006_03_Track03_wav.midi,62.333,11.221,73.555,0.428484,0.466139,0.476419,298,127,528,425,
"Franz Schubert / Franz Liszt - Song Transcriptions: Aufenthalt, Gretchen am Spinnrade, Standchen von Shakespeare, Der Erlkonig",/private/tmp/maestro/maestro-v3.0.0/2004/MIDI-Unprocessed_XP_18_R1_2004_01-02_ORIG_MID--AUDIO_18_R1_2004_05_Track05_wav.midi,56.281,10.777,67.058,0.421053,0.497176,0.418841,289,143,659,432,
Franz Schubert / Franz Liszt - Gretchen am Spinnrade,/private/tmp/maestro/maestro-v3.0.0/2018/MIDI-Unprocessed_Recital9-11_MID--AUDIO_09_R1_2018_wav--2.midi,66.418,10.424,76.841,0.708277,0.733053,0.665222,307,35,274,342,
Frédéric Chopin - Etude Op. 10 No. 12,/private/tmp/maestro/maestro-v3.0.0/2015/MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_06_R1_2015_wav--6.midi,81.601,10.833,92.434,0.501178,0.613150,0.604538,373,76,412,449,
"Franz Schubert / Franz Liszt - Song Transcriptions: Aufenthalt, Gretchen am Spinnrade, Standchen von Shakespeare, Der Erlkonig",/private/tmp/maestro/maestro-v3.0.0/2004/MIDI-Unprocessed_XP_18_R1_2004_01-02_ORIG_MID--AUDIO_18_R1_2004_03_Track03_wav.midi,93.869,11.250,105.118,0.604979,0.677097,0.544702,329,33,517,362,
Frédéric Chopin - Etude Op. 10 No. 12,/private/tmp/maestro/maestro-v3.0.0/2015/MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_05_R1_2015_wav--4.midi,98.234,11.364,109.598,0.514031,0.605292,0.588730,350,55,434,405,
Frédéric Chopin - Etude Op. 10 No. 12,/private/tmp/maestro/maestro-v3.0.0/2015/MIDI-Unprocessed_R1_D1-9-12_mid--AUDIO-from_mp3_11_R1_2015_wav--3.midi,88.112,12.824,100.936,0.501679,0.548951,0.602980,344,79,374,423,
Frédéric Chopin - Etudes Op. 10 Nos. 9,/private/tmp/maestro/maestro-v3.0.0/2011/MIDI-Unprocessed_24_R1_2011_MID--AUDIO_R1-D9_11_Track11_wav.midi,30.654,9.667,40.321,0.582979,0.726718,0.778650,248,14,127,262,
Frédéric Chopin - Nocturne Op. 27 No. 1 in C-sharp Minor,/private/tmp/maestro/maestro-v3.0.0/2011/MIDI-Unprocessed_22_R2_2011_MID--AUDIO_R2-D5_10_Track10_wav.midi,24.355,9.787,34.141,0.516765,0.854118,0.554217,92,10,138,102,
Frédéric Chopin - Nocturne Op. 15 No. 1 in F Major,/private/tmp/maestro/maestro-v3.0.0/2015/MIDI-Unprocessed_R1_D1-9-12_mid--AUDIO-from_mp3_12_R1_2015_wav--3.midi,36.496,11.072,47.568,0.613599,0.730584,0.470339,111,36,214,147,
Frédéric Chopin - Etude Op. 10 No. 12,/private/tmp/maestro/maestro-v3.0.0/2015/MIDI-Unprocessed_R1_D2-21-22_mid--AUDIO-from_mp3_22_R1_2015_wav--3.midi,92.498,12.445,104.943,0.491497,0.595935,0.564228,347,83,453,430,
"Frédéric Chopin - Nocturne in C-sharp Minor, Op. 27 No. 1",/private/tmp/maestro/maestro-v3.0.0/2017/MIDI-Unprocessed_057_PIANO057_MID--AUDIO-split_07-07-17_Piano-e_1-07_wav--3.midi,21.265,9.144,30.409,0.508287,0.856239,0.656000,82,11,75,93,
Frédéric Chopin - Etude Op. 10 No. 12 in C Minor,/private/tmp/maestro/maestro-v3.0.0/2011/MIDI-Unprocessed_07_R1_2011_MID--AUDIO_R1-D3_03_Track03_wav.midi,96.352,10.659,107.010,0.526164,0.596964,0.583009,374,79,456,453,
"Frédéric Chopin - Nocturne in B Major, Op. 9, No. 3",/private/tmp/maestro/maestro-v3.0.0/2014/MIDI-UNPROCESSED_01-03_R1_2014_MID--AUDIO_03_R1_2014_wav--4.midi,33.382,9.318,42.700,0.518417,0.723086,0.577465,123,28,152,151,
"Frédéric Chopin - Nocturne in F-sharp Major, Op. 15, No. 2",/private/tmp/maestro/maestro-v3.0.0/2008/MIDI-Unprocessed_17_R2_2008_01-04_ORIG_MID--AUDIO_17_R2_2008_wav--1.midi,29.128,10.334,39.463,0.367816,0.588388,0.273504,64,33,307,97,
"Frédéric Chopin - Nocturne in B Major, Op. 9, No. 3",/private/tmp/maestro/maestro-v3.0.0/2009/MIDI-Unprocessed_02_R1_2009_03-06_ORIG_MID--AUDIO_02_R1_2009_02_R1_2009_03_WAV.midi,44.582,9.601,54.183,0.550725,0.727798,0.506024,126,40,206,166,
Frédéric Chopin - Polonaise-Fantasie,/private/tmp/maestro/maestro-v3.0.0/2006/MIDI-Unprocessed_17_R1_2006_01-06_ORIG_MID--AUDIO_17_R1_2006_02_Track02_wav.midi,22.717,11.385,34.102,0.377880,0.404801,0.173516,38,28,334,66,
Frédéric Chopin - Polonaise-Fantasie Op. 61,/private/tmp/maestro/maestro-v3.0.0/2008/MIDI-Unprocessed_12_R1_2008_01-04_ORIG_MID--AUDIO_12_R1_2008_wav--4.midi,25.730,11.716,37.446,0.285261,0.308460,0.185273,39,43,300,82,
Frédéric Chopin - Polonaise Op. 44,/private/tmp/maestro/maestro-v3.0.0/2006/MIDI-Unprocessed_15_R1_2006_01-05_ORIG_MID--AUDIO_15_R1_2006_02_Track02_wav.midi,48.878,9.855,58.734,0.344279,0.446661,0.472727,208,108,356,316,
Frédéric Chopin - Polonaise Op. 26 in E-flat Minor,/private/tmp/maestro/maestro-v3.0.0/2008/MIDI-Unprocessed_09_R2_2008_01-05_ORIG_MID--AUDIO_09_R2_2008_wav--3.midi,55.396,10.021,65.417,0.285494,0.397452,0.372340,210,164,544,374,
"Frédéric Chopin - Polonaise-Fantasie, Op. 61",/private/tmp/maestro/maestro-v3.0.0/2009/MIDI-Unprocessed_01_R1_2009_01-04_ORIG_MID--AUDIO_01_R1_2009_01_R1_2009_04_WAV.midi,21.480,10.477,31.957,0.420118,0.423656,0.290196,37,29,152,66,
"Frédéric Chopin - Polonaise-Fantasie, Op. 61",/private/tmp/maestro/maestro-v3.0.0/2009/MIDI-Unprocessed_07_R1_2009_01-03_ORIG_MID--AUDIO_07_R1_2009_07_R1_2009_03_WAV.midi,23.908,10.472,34.380,0.435644,0.505207,0.269231,42,23,205,65,
Frédéric Chopin - Polonaise Op. 53 in A-flat Major,/private/tmp/maestro/maestro-v3.0.0/2013/ORIG-MIDI_03_7_8_13_Group__MID--AUDIO_19_R2_2013_wav--4.midi,80.757,11.775,92.532,0.453561,0.466482,0.406367,217,103,531,320,
Frédéric Chopin - Polonaise Op. 53 in A-flat Major,/private/tmp/maestro/maestro-v3.0.0/2011/MIDI-Unprocessed_22_R2_2011_MID--AUDIO_R2-D5_11_Track11_wav.midi,84.573,11.240,95.813,0.414181,0.508079,0.466848,257,89,498,346,
"Frédéric Chopin - Rondo in C Minor, Op. 1",/private/tmp/maestro/maestro-v3.0.0/2011/MIDI-Unprocessed_19_R1_2011_MID--AUDIO_R1-D7_15_Track15_wav.midi,62.576,10.591,73.167,0.589021,0.575185,0.595388,284,80,306,364,
"Frédéric Chopin - Rondo in C minor, Op. 1",/private/tmp/maestro/maestro-v3.0.0/2013/ORIG-MIDI_01_7_6_13_Group__MID--AUDIO_04_R1_2013_wav--4.midi,66.324,10.088,76.411,0.552672,0.564770,0.604752,280,91,275,371,
