song,midi_path,plan_seconds,rollout_seconds,total_seconds,static_f1,rollout_frame_f1,event_f1,matched,missed,mispresses,target,error
"Claude Debussy - Etude ""Pour les accords""",/private/tmp/maestro/maestro-v3.0.0/2009/MIDI-Unprocessed_11_R1_2009_01-05_ORIG_MID--AUDIO_11_R1_2009_11_R1_2009_04_WAV.midi,306.872,10.225,317.097,0.462237,0.287261,0.344137,361,249,1127,610,
"Claude Debussy - Etude No. 7 ""Study in Chromatic Steps""",/private/tmp/maestro/maestro-v3.0.0/2004/MIDI-Unprocessed_SMF_17_R1_2004_03-06_ORIG_MID--AUDIO_20_R2_2004_12_Track12_wav--1.midi,291.270,11.815,303.085,0.686409,0.634289,0.705065,355,50,247,405,
Claude Debussy - Pour le piano (Complete),/private/tmp/maestro/maestro-v3.0.0/2015/MIDI-Unprocessed_R2_D2-12-13-15_mid--AUDIO-from_mp3_12_R2_2015_wav--3.midi,236.345,10.493,246.839,0.624473,0.610223,0.612554,283,49,309,332,
Domenico Scarlatti - Sonata K. 525,/private/tmp/maestro/maestro-v3.0.0/2008/MIDI-Unprocessed_09_R3_2008_01-07_ORIG_MID--AUDIO_09_R3_2008_wav--2.midi,163.893,10.937,174.830,0.732824,0.644240,0.635458,319,44,322,363,
"Domenico Scarlatti - Sonata in A Major, K. 208",/private/tmp/maestro/maestro-v3.0.0/2014/MIDI-UNPROCESSED_01-03_R1_2014_MID--AUDIO_01_R1_2014_wav--2.midi,61.711,9.757,71.467,0.759382,0.813604,0.473469,58,11,118,69,
Claude Debussy - SuiteBergamasque,/private/tmp/maestro/maestro-v3.0.0/2006/MIDI-Unprocessed_03_R1_2006_01-05_ORIG_MID--AUDIO_03_R1_2006_04_Track04_wav.midi,221.607,11.418,233.026,0.675889,0.657173,0.482659,167,30,328,197,
"Domenico Scarlatti - Sonata in C Major, K. 132",/private/tmp/maestro/maestro-v3.0.0/2014/MIDI-UNPROCESSED_19-21_R3_2014_MID--AUDIO_21_R3_2014_wav--1.midi,80.823,10.146,90.969,0.800821,0.701460,0.646217,158,10,163,168,
Domenico Scarlatti - Sonata K. 54,/private/tmp/maestro/maestro-v3.0.0/2008/MIDI-Unprocessed_09_R3_2008_01-07_ORIG_MID--AUDIO_09_R3_2008_wav--1.midi,110.014,9.972,119.986,0.722222,0.755899,0.532000,133,22,212,155,
"Domenico Scarlatti - Sonata in D Minor, K. 213",/private/tmp/maestro/maestro-v3.0.0/2018/MIDI-Unprocessed_Recital9-11_MID--AUDIO_09_R1_2018_wav--5.midi,101.742,10.731,112.473,0.748663,0.772710,0.493590,77,24,134,101,
"Domenico Scarlatti - Sonata in D Major, K. 118",/private/tmp/maestro/maestro-v3.0.0/2014/MIDI-UNPROCESSED_01-03_R1_2014_MID--AUDIO_01_R1_2014_wav--1.midi,192.073,10.309,202.382,0.732126,0.680920,0.676845,266,36,218,302,
"Domenico Scarlatti - Sonata in D Major, K. 96 L. 465",/private/tmp/maestro/maestro-v3.0.0/2008/MIDI-Unprocessed_10_R2_2008_01-05_ORIG_MID--AUDIO_10_R2_2008_wav--2.midi,164.874,10.791,175.665,0.628272,0.640433,0.660802,338,48,299,386,
"Domenico Scarlatti - Sonata in D Major, K96",/private/tmp/maestro/maestro-v3.0.0/2018/MIDI-Unprocessed_Recital17-19_MID--AUDIO_18_R1_2018_wav--3.midi,163.883,10.538,174.420,0.707853,0.703887,0.713675,334,38,230,372,
"Domenico Scarlatti - Sonata in D Minor, K. 9",/private/tmp/maestro/maestro-v3.0.0/2014/MIDI-UNPROCESSED_11-13_R1_2014_MID--AUDIO_11_R1_2014_wav--1.midi,163.698,10.645,174.342,0.795652,0.725538,0.653061,208,21,200,229,
"Domenico Scarlatti - Sonata in F Minor, K. 466",/private/tmp/maestro/maestro-v3.0.0/2017/MIDI-Unprocessed_083_PIANO083_MID--AUDIO-split_07-09-17_Piano-e_2_-06_wav--1.midi,117.597,10.938,128.535,0.678857,0.712283,0.376238,95,30,285,125,
"Domenico Scarlatti - Sonata in D Minor, K. 9 L. 413",/private/tmp/maestro/maestro-v3.0.0/2008/MIDI-Unprocessed_10_R2_2008_01-05_ORIG_MID--AUDIO_10_R2_2008_wav--1.midi,216.049,10.965,227.015,0.772727,0.713409,0.623803,228,27,248,255,
"Domenico Scarlatti - Sonata, K239",/private/tmp/maestro/maestro-v3.0.0/2004/MIDI-Unprocessed_XP_04_R1_2004_03-05_ORIG_MID--AUDIO_04_R1_2004_06_Track06_wav.midi,139.569,10.256,149.825,0.659065,0.740426,0.745600,233,20,139,253,
"Felix Mendelssohn - Fantasy in F-sharp Minor, Op. 28 (Complete)",/private/tmp/maestro/maestro-v3.0.0/2017/MIDI-Unprocessed_059_PIANO059_MID--AUDIO-split_07-07-17_Piano-e_2-03_wav--4.midi,135.007,10.524,145.530,0.483357,0.582248,0.514178,136,29,228,165,
Domenico Scarlatti - Two Sonatas,/private/tmp/maestro/maestro-v3.0.0/2006/MIDI-Unprocessed_01_R1_2006_01-09_ORIG_MID--AUDIO_01_R1_2006_02_Track02_wav.midi,215.241,10.750,225.992,0.741448,0.683617,0.701398,276,30,205,306,
Franz Liszt - Au bord d'une source,/private/tmp/maestro/maestro-v3.0.0/2013/ORIG-MIDI_02_7_6_13_Group__MID--AUDIO_08_R1_2013_wav--4.midi,293.864,11.745,305.608,0.535347,0.613280,0.474834,250,85,468,335,
"Franz Liszt - Concert Etude ""Gnomenreigen""",/private/tmp/maestro/maestro-v3.0.0/2008/MIDI-Unprocessed_14_R1_2008_01-05_ORIG_MID--AUDIO_14_R1_2008_wav--3.midi,242.075,10.534,252.609,0.544292,0.530809,0.598690,320,100,329,420,
"Franz Liszt - Concert Etude No. 2 ""Gnomenreigen""",/private/tmp/maestro/maestro-v3.0.0/2013/ORIG-MIDI_02_7_6_13_Group__MID--AUDIO_08_R1_2013_wav--5.midi,275.043,11.269,286.312,0.558409,0.499930,0.566853,354,139,402,493,
"Franz Liszt - Concert Etude ""Waldesrauschen""",/private/tmp/maestro/maestro-v3.0.0/2008/MIDI-Unprocessed_17_R1_2008_01-04_ORIG_MID--AUDIO_17_R1_2008_wav--3.midi,318.995,10.514,329.510,0.464874,0.581929,0.517094,363,90,588,453,
Franz Liszt - Hungarian Rhapsody No. 9,/private/tmp/maestro/maestro-v3.0.0/2008/MIDI-Unprocessed_04_R1_2008_01-04_ORIG_MID--AUDIO_04_R1_2008_wav--4.midi,104.759,9.592,114.352,0.421233,0.411677,0.370667,139,83,389,222,
"Franz Liszt - Concert Etude ""Waldesrauschen""",/private/tmp/maestro/maestro-v3.0.0/2008/MIDI-Unprocessed_06_R1_2008_01-04_ORIG_MID--AUDIO_06_R1_2008_wav--3.midi,353.457,10.713,364.170,0.471676,0.596374,0.506800,354,81,608,435,
"Franz Liszt - Hungarian Rhapsody No. 9 in E-flat Major, S. 244",/private/tmp/maestro/maestro-v3.0.0/2015/MIDI-Unprocessed_R2_D2-12-13-15_mid--AUDIO-from_mp3_13_R2_2015_wav--4.midi,160.215,10.346,170.561,0.460055,0.391839,0.379085,145,81,394,226,
"Franz Liszt - Concert Etude No. 2, ""Gnomenreigen"", S. 145/2",/private/tmp/maestro/maestro-v3.0.0/2011/MIDI-Unprocessed_02_R1_2011_MID--AUDIO_R1-D1_10_Track10_wav.midi,301.249,10.695,311.943,0.511595,0.523454,0.617761,400,113,382,513,
"Franz Liszt - Transcendental Etude No. 11 ""Harmonies du Soir""",/private/tmp/maestro/maestro-v3.0.0/2008/MIDI-Unprocessed_04_R3_2008_01-07_ORIG_MID--AUDIO_04_R3_2008_wav--7.midi,56.531,10.597,67.128,0.337950,0.587887,0.185185,25,20,200,45,
Franz Liszt - Rem. of Don Juan,/private/tmp/maestro/maestro-v3.0.0/2006/MIDI-Unprocessed_07_R1_2006_01-04_ORIG_MID--AUDIO_07_R1_2006_04_Track04_wav.midi,180.603,10.469,191.071,0.559524,0.560985,0.370137,176,60,539,236,
"Franz Liszt - Transcendental Etude No. 3 ""Paysage""",/private/tmp/maestro/maestro-v3.0.0/2008/MIDI-Unprocessed_04_R3_2008_01-07_ORIG_MID--AUDIO_04_R3_2008_wav--3.midi,97.343,10.585,107.929,0.685475,0.679330,0.432030,116,28,277,144,
"Franz Liszt - Transcendental Etude No. 10 in F Minor ""Appassionata""",/private/tmp/maestro/maestro-v3.0.0/2008/MIDI-Unprocessed_04_R3_2008_01-07_ORIG_MID--AUDIO_04_R3_2008_wav--6.midi,268.990,10.616,279.606,0.546149,0.560858,0.628525,390,90,371,480,
"Franz Liszt - Réminiscences de Don Juan, S.418",/private/tmp/maestro/maestro-v3.0.0/2014/MIDI-UNPROCESSED_11-13_R1_2014_MID--AUDIO_13_R1_2014_wav--6.midi,287.055,11.262,298.317,0.590538,0.597027,0.359712,175,74,549,249,
Franz Liszt - Transcendental Etude No. 10 in F Minor,/private/tmp/maestro/maestro-v3.0.0/2013/ORIG-MIDI_01_7_7_13_Group__MID--AUDIO_13_R1_2013_wav--3.midi,389.245,10.985,400.230,0.595140,0.588927,0.614846,439,101,449,540,
"Franz Liszt - Transcendental Etude No. 10 in F Minor, S. 139/10",/private/tmp/maestro/maestro-v3.0.0/2018/MIDI-Unprocessed_Recital17-19_MID--AUDIO_19_R1_2018_wav--3.midi,330.977,10.753,341.730,0.577991,0.552505,0.601997,422,124,434,546,
"Franz Liszt - Transcendental Etude No. 8 ""Wilde Jagd""",/private/tmp/maestro/maestro-v3.0.0/2013/ORIG-MIDI_01_7_6_13_Group__MID--AUDIO_01_R1_2013_wav--4.midi,225.412,10.051,235.464,0.446740,0.433753,0.494276,367,163,588,530,
"Franz Liszt - Tristan and Isolde - Liebestod, S.447",/private/tmp/maestro/maestro-v3.0.0/2017/MIDI-Unprocessed_075_PIANO075_MID--AUDIO-split_07-08-17_Piano-e_2-06_wav--3.midi,115.195,9.677,124.872,0.287719,0.473024,0.291096,85,50,364,135,
"Franz Liszt - Transcendental Etude No. 8, ""Wilde Jagd"", S. 139/8",/private/tmp/maestro/maestro-v3.0.0/2011/MIDI-Unprocessed_14_R1_2011_MID--AUDIO_R1-D6_04_Track04_wav.midi,237.158,11.575,248.734,0.504368,0.449596,0.475273,370,168,649,538,
"Franz Liszt - Transcendental Etude No. 8 ""Wilde Jagd""",/private/tmp/maestro/maestro-v3.0.0/2013/ORIG-MIDI_01_7_7_13_Group__MID--AUDIO_11_R1_2013_wav--4.midi,268.013,10.849,278.861,0.471921,0.447528,0.486326,409,159,705,568,
"Franz Schubert - Fantasia in C Major, ""Wanderer"", D. 760",/private/tmp/maestro/maestro-v3.0.0/2017/MIDI-Unprocessed_080_PIANO080_MID--AUDIO-split_07-09-17_Piano-e_1-06_wav--3.midi,202.831,18.135,220.966,0.621406,0.510732,0.503443,329,120,529,449,
"Franz Schubert - ""Erlkoenig""",/private/tmp/maestro/maestro-v3.0.0/2009/MIDI-Unprocessed_08_R1_2009_01-04_ORIG_MID--AUDIO_08_R1_2009_08_R1_2009_04_WAV.midi,244.344,10.934,255.277,0.546457,0.510060,0.493724,354,127,599,481,
"Franz Schubert - Impromptu Op. 142 No. 4 in F Minor, D. 935",/private/tmp/maestro/maestro-v3.0.0/2017/MIDI-Unprocessed_072_PIANO072_MID--AUDIO-split_07-08-17_Piano-e_1-06_wav--2.midi,219.040,11.321,230.360,0.638442,0.654102,0.679458,301,51,233,352,
"Franz Schubert - Impromptu Op. 142 No. 4, in F Minor, D935",/private/tmp/maestro/maestro-v3.0.0/2011/MIDI-Unprocessed_02_R2_2011_MID--AUDIO_R2-D1_02_Track02_wav.midi,222.214,10.677,232.891,0.647413,0.604341,0.625778,352,52,369,404,
"Franz Liszt - Études d'exécution transcendante, No. 10 in F Minor, S.139/10",/private/tmp/maestro/maestro-v3.0.0/2017/MIDI-Unprocessed_065_PIANO065_MID--AUDIO-split_07-07-17_Piano-e_3-01_wav--3.midi,368.179,11.217,379.396,0.541361,0.564375,0.566790,384,97,490,481,
"Franz Schubert - ""Gretchen am Spinnrade""",/private/tmp/maestro/maestro-v3.0.0/2009/MIDI-Unprocessed_08_R1_2009_01-04_ORIG_MID--AUDIO_08_R1_2009_08_R1_2009_03_WAV.midi,365.862,11.892,377.754,0.695573,0.695470,0.489796,264,30,520,294,
Franz Schubert - Impromptu Op. 90 No. 4 in A-flat Major,/private/tmp/maestro/maestro-v3.0.0/2008/MIDI-Unprocessed_04_R2_2008_01-04_ORIG_MID--AUDIO_04_R2_2008_wav--3.midi,168.584,10.536,179.120,0.421142,0.586780,0.428279,209,55,503,264,
Franz Schubert - Impromptu Op. 90 No. 4 in A-flat Major,/private/tmp/maestro/maestro-v3.0.0/2008/MIDI-Unprocessed_10_R2_2008_01-05_ORIG_MID--AUDIO_10_R2_2008_wav--4.midi,198.687,11.425,210.112,0.448127,0.615599,0.483622,251,66,470,317,
Franz Schubert - Impromptu Op. 90 No. 4 in A-flat Major,/private/tmp/maestro/maestro-v3.0.0/2015/MIDI-Unprocessed_R2_D1-2-3-6-7-8-11_mid--AUDIO-from_mp3_03_R2_2015_wav--1.midi,125.918,10.083,136.000,0.472539,0.559534,0.427529,205,81,468,286,
Franz Schubert - Impromptu Op. 90 No. 4 in A-flat Major,/private/tmp/maestro/maestro-v3.0.0/2015/MIDI-Unprocessed_R2_D1-2-3-6-7-8-11_mid--AUDIO-from_mp3_06_R2_2015_wav--1.midi,140.216,10.908,151.124,0.457919,0.587978,0.473239,252,61,500,313,
Franz Schubert - Impromptu Op. 90 No. 4 in A-flat Major,/private/tmp/maestro/maestro-v3.0.0/2015/MIDI-Unprocessed_R2_D2-19-21-22_mid--AUDIO-from_mp3_19_R2_2015_wav--3.midi,184.360,11.317,195.677,0.450357,0.547549,0.416357,224,68,560,292,
"Franz Schubert - Moment Musical Op. 94 No. 4, in C-sharp Minor, D780",/private/tmp/maestro/maestro-v3.0.0/2011/MIDI-Unprocessed_23_R2_2011_MID--AUDIO_R2-D6_03_Track03_wav.midi,162.573,10.456,173.029,0.626286,0.654670,0.694550,274,37,204,311,
"Franz Schubert - Moment Musical Op. 94 No. 4 in C-sharp Minor, D780",/private/tmp/maestro/maestro-v3.0.0/2013/ORIG-MIDI_01_7_8_13_Group__MID--AUDIO_07_R2_2013_wav--2.midi,213.769,10.197,223.966,0.589878,0.676415,0.490226,163,48,291,211,
"Franz Schubert - Sonata in A Major, D. 664, I. Allegro moderato",/private/tmp/maestro/maestro-v3.0.0/2017/MIDI-Unprocessed_071_PIANO071_MID--AUDIO-split_07-08-17_Piano-e_1-04_wav--2.midi,177.014,14.107,191.122,0.483389,0.571251,0.373961,135,45,407,180,
"Franz Schubert - Sonata in A Major, Op. 120, I. Allegro moderato",/private/tmp/maestro/maestro-v3.0.0/2013/ORIG-MIDI_02_7_10_13_Group_MID--AUDIO_12_R3_2013_wav--2.midi,168.903,10.463,179.365,0.510714,0.598297,0.398773,130,51,341,181,
"Franz Schubert - Sonata in A Major, D. 664 (Complete)",/private/tmp/maestro/maestro-v3.0.0/2017/MIDI-Unprocessed_078_PIANO078_MID--AUDIO-split_07-09-17_Piano-e_1-02_wav--2.midi,227.486,10.941,238.427,0.547461,0.638945,0.386555,138,49,389,187,
"Franz Schubert - Sonata in A Minor, D784",/private/tmp/maestro/maestro-v3.0.0/2018/MIDI-Unprocessed_Recital9-11_MID--AUDIO_09_R1_2018_wav--1.midi,109.955,10.004,119.959,0.718954,0.678146,0.453172,75,15,166,90,
"Franz Schubert - Sonata in C Major, D840",/private/tmp/maestro/maestro-v3.0.0/2009/MIDI-Unprocessed_16_R2_2009_01_ORIG_MID--AUDIO_16_R2_2009_16_R2_2009_01_WAV.midi,136.764,11.812,148.576,0.756489,0.698063,0.516729,139,29,231,168,
"Franz Schubert - Sonata in C Major, D843",/private/tmp/maestro/maestro-v3.0.0/2009/MIDI-Unprocessed_16_R2_2009_01_ORIG_MID--AUDIO_16_R2_2009_16_R2_2009_04_WAV.midi,101.935,11.049,112.984,0.754902,0.649520,0.719192,356,42,236,398,
"Franz Schubert - Sonata in C Major, D841",/private/tmp/maestro/maestro-v3.0.0/2009/MIDI-Unprocessed_16_R2_2009_01_ORIG_MID--AUDIO_16_R2_2009_16_R2_2009_02_WAV.midi,124.464,10.391,134.855,0.663805,0.638069,0.520095,110,20,183,130,
Franz Schubert - Valse-Caprice No. 6 from Soirees de Vienne,/private/tmp/maestro/maestro-v3.0.0/2009/MIDI-Unprocessed_03_R1_2009_03-08_ORIG_MID--AUDIO_03_R1_2009_03_R1_2009_03_WAV.midi,125.185,9.990,135.175,0.638633,0.390781,0.409924,190,88,459,278,
"Franz Schubert - Sonata in C major, D. 840 (Complete)",/private/tmp/maestro/maestro-v3.0.0/2014/MIDI-UNPROCESSED_19-20-21_R2_2014_MID--AUDIO_20_R2_2014_wav.midi,164.119,10.997,175.116,0.705290,0.708157,0.494662,139,23,261,162,
"Franz Schubert - Sonata in A Minor, D. 537, I. Allegro ma non troppo",/private/tmp/maestro/maestro-v3.0.0/2017/MIDI-Unprocessed_083_PIANO083_MID--AUDIO-split_07-09-17_Piano-e_2_-06_wav--3.midi,297.146,10.521,307.667,0.644380,0.616672,0.535869,310,74,463,384,
Franz Schubert - Wanderer Fantasy,/private/tmp/maestro/maestro-v3.0.0/2006/MIDI-Unprocessed_10_R1_2006_01-04_ORIG_MID--AUDIO_10_R1_2006_03_Track03_wav.midi,219.070,10.812,229.882,0.594909,0.484940,0.513644,320,105,501,425,
Franz Schubert / Franz Liszt - Gretchen am Spinnrade,/private/tmp/maestro/maestro-v3.0.0/2018/MIDI-Unprocessed_Recital9-11_MID--AUDIO_09_R1_2018_wav--2.midi,196.547,10.298,206.845,0.751698,0.699636,0.620758,311,31,349,342,
"Franz Schubert / Franz Liszt - Song Transcriptions: Aufenthalt, Gretchen am Spinnrade, Standchen von Shakespeare, Der Erlkonig",/private/tmp/maestro/maestro-v3.0.0/2004/MIDI-Unprocessed_XP_18_R1_2004_01-02_ORIG_MID--AUDIO_18_R1_2004_05_Track05_wav.midi,175.881,10.491,186.371,0.488166,0.468074,0.444928,307,125,641,432,
"Franz Schubert / Franz Liszt - Song Transcriptions: Aufenthalt, Gretchen am Spinnrade, Standchen von Shakespeare, Der Erlkonig",/private/tmp/maestro/maestro-v3.0.0/2004/MIDI-Unprocessed_XP_18_R1_2004_01-02_ORIG_MID--AUDIO_18_R1_2004_03_Track03_wav.midi,286.640,12.092,298.731,0.693698,0.675475,0.551141,326,36,495,362,
Frédéric Chopin - Etude Op. 10 No. 12,/private/tmp/maestro/maestro-v3.0.0/2015/MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_06_R1_2015_wav--6.midi,305.760,11.034,316.793,0.630809,0.649569,0.627451,384,65,391,449,
Frédéric Chopin - Etudes Op. 10 Nos. 9,/private/tmp/maestro/maestro-v3.0.0/2011/MIDI-Unprocessed_24_R1_2011_MID--AUDIO_R1-D9_11_Track11_wav.midi,84.732,9.772,94.504,0.683673,0.773488,0.835237,256,6,95,262,
Frédéric Chopin - Etude Op. 10 No. 12,/private/tmp/maestro/maestro-v3.0.0/2015/MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_05_R1_2015_wav--4.midi,341.316,11.434,352.750,0.642507,0.654359,0.617438,347,58,372,405,
Frédéric Chopin - Nocturne Op. 27 No. 1 in C-sharp Minor,/private/tmp/maestro/maestro-v3.0.0/2011/MIDI-Unprocessed_22_R2_2011_MID--AUDIO_R2-D5_10_Track10_wav.midi,80.668,10.196,90.864,0.594378,0.823051,0.531722,88,14,141,102,
Frédéric Chopin - Etude Op. 10 No. 12,/private/tmp/maestro/maestro-v3.0.0/2015/MIDI-Unprocessed_R1_D1-9-12_mid--AUDIO-from_mp3_11_R1_2015_wav--3.midi,303.719,11.728,315.448,0.603090,0.597110,0.634752,358,65,347,423,
Frédéric Chopin - Nocturne Op. 15 No. 1 in F Major,/private/tmp/maestro/maestro-v3.0.0/2015/MIDI-Unprocessed_R1_D1-9-12_mid--AUDIO-from_mp3_12_R1_2015_wav--3.midi,109.546,10.503,120.049,0.689718,0.766359,0.494929,122,25,224,147,
Frédéric Chopin - Etude Op. 10 No. 12,/private/tmp/maestro/maestro-v3.0.0/2015/MIDI-Unprocessed_R1_D2-21-22_mid--AUDIO-from_mp3_22_R1_2015_wav--3.midi,291.448,10.555,302.003,0.616162,0.606711,0.586885,358,72,432,430,
Frédéric Chopin - Etude Op. 10 No. 12 in C Minor,/private/tmp/maestro/maestro-v3.0.0/2011/MIDI-Unprocessed_07_R1_2011_MID--AUDIO_R1-D3_03_Track03_wav.midi,295.629,11.233,306.863,0.579710,0.616190,0.605723,381,72,424,453,
"Frédéric Chopin - Nocturne in B Major, Op. 9, No. 3",/private/tmp/maestro/maestro-v3.0.0/2009/MIDI-Unprocessed_02_R1_2009_03-06_ORIG_MID--AUDIO_02_R1_2009_02_R1_2009_03_WAV.midi,141.421,10.731,152.152,0.584927,0.770590,0.584178,144,22,183,166,
"Frédéric Chopin - Nocturne in C-sharp Minor, Op. 27 No. 1",/private/tmp/maestro/maestro-v3.0.0/2017/MIDI-Unprocessed_057_PIANO057_MID--AUDIO-split_07-07-17_Piano-e_1-07_wav--3.midi,62.057,9.709,71.766,0.582353,0.878028,0.696721,85,8,66,93,
"Frédéric Chopin - Nocturne in F-sharp Major, Op. 15, No. 2",/private/tmp/maestro/maestro-v3.0.0/2008/MIDI-Unprocessed_17_R2_2008_01-04_ORIG_MID--AUDIO_17_R2_2008_wav--1.midi,83.737,10.696,94.433,0.341847,0.627162,0.364672,64,33,190,97,
"Frédéric Chopin - Nocturne in B Major, Op. 9, No. 3",/private/tmp/maestro/maestro-v3.0.0/2014/MIDI-UNPROCESSED_01-03_R1_2014_MID--AUDIO_03_R1_2014_wav--4.midi,100.893,10.115,111.008,0.613333,0.779473,0.671679,134,17,114,151,
Frédéric Chopin - Polonaise-Fantasie,/private/tmp/maestro/maestro-v3.0.0/2006/MIDI-Unprocessed_17_R1_2006_01-06_ORIG_MID--AUDIO_17_R1_2006_02_Track02_wav.midi,62.035,11.543,73.578,0.460808,0.393734,0.176944,33,33,274,66,
Frédéric Chopin - Polonaise-Fantasie Op. 61,/private/tmp/maestro/maestro-v3.0.0/2008/MIDI-Unprocessed_12_R1_2008_01-04_ORIG_MID--AUDIO_12_R1_2008_wav--4.midi,69.776,10.751,80.527,0.307210,0.338973,0.230576,46,36,271,82,
Frédéric Chopin - Polonaise Op. 44,/private/tmp/maestro/maestro-v3.0.0/2006/MIDI-Unprocessed_15_R1_2006_01-05_ORIG_MID--AUDIO_15_R1_2006_02_Track02_wav.midi,159.541,9.970,169.510,0.449842,0.477460,0.491582,219,97,356,316,
Frédéric Chopin - Polonaise Op. 26 in E-flat Minor,/private/tmp/maestro/maestro-v3.0.0/2008/MIDI-Unprocessed_09_R2_2008_01-05_ORIG_MID--AUDIO_09_R2_2008_wav--3.midi,217.187,10.667,227.854,0.371055,0.382738,0.376409,217,157,562,374,
"Frédéric Chopin - Polonaise-Fantasie, Op. 61",/private/tmp/maestro/maestro-v3.0.0/2009/MIDI-Unprocessed_01_R1_2009_01-04_ORIG_MID--AUDIO_01_R1_2009_01_R1_2009_04_WAV.midi,64.841,10.162,75.003,0.543860,0.506074,0.259494,41,25,209,66,
"Frédéric Chopin - Polonaise-Fantasie, Op. 61",/private/tmp/maestro/maestro-v3.0.0/2009/MIDI-Unprocessed_07_R1_2009_01-03_ORIG_MID--AUDIO_07_R1_2009_07_R1_2009_03_WAV.midi,79.161,10.144,89.305,0.510417,0.502604,0.288235,49,16,226,65,
Frédéric Chopin - Polonaise Op. 53 in A-flat Major,/private/tmp/maestro/maestro-v3.0.0/2011/MIDI-Unprocessed_22_R2_2011_MID--AUDIO_R2-D5_11_Track11_wav.midi,268.118,11.722,279.841,0.468713,0.500325,0.451727,255,91,528,346,
Frédéric Chopin - Polonaise Op. 53 in A-flat Major,/private/tmp/maestro/maestro-v3.0.0/2013/ORIG-MIDI_03_7_8_13_Group__MID--AUDIO_19_R2_2013_wav--4.midi,294.057,12.535,306.592,0.498795,0.522606,0.439394,232,88,504,320,
"Frédéric Chopin - Rondo in C Minor, Op. 1",/private/tmp/maestro/maestro-v3.0.0/2011/MIDI-Unprocessed_19_R1_2011_MID--AUDIO_R1-D7_15_Track15_wav.midi,219.478,10.301,229.779,0.640777,0.584626,0.625793,296,68,286,364,
"Frédéric Chopin - Sonata No. 2 in B-flat Minor, Op. 35",/private/tmp/maestro/maestro-v3.0.0/2018/MIDI-Unprocessed_Recital5-7_MID--AUDIO_06_R1_2018_wav--3.midi,203.360,11.566,214.926,0.459016,0.382309,0.449223,188,61,400,249,
